bar_index,equity,drawdown
6526,101701.73,0.0222
6527,101890.91,0.0222
6528,101883.60,0.0222
6529,101883.60,0.0222
6530,101883.60,0.0222
6531,101883.60,0.0231
6532,101789.53,0.0231
6533,101789.53,0.0231
6534,101791.92,0.0236
6535,101736.91,0.0241
6536,101684.30,0.0241
6537,101684.30,0.0241
6538,101686.69,0.0246
6539,101631.72,0.0241
6540,101684.28,0.0243
6541,101666.76,0.0243
6542,101666.76,0.0243
6543,101666.76,0.0243
6544,101666.76,0.0245
6545,101642.66,0.0245
6546,101642.66,0.0236
6547,101743.02,0.0236
6548,101743.02,0.0236
6549,101743.02,0.0236
6550,101743.02,0.0236
6551,101743.02,0.0236
6552,101743.02,0.0236
6553,101743.02,0.0236
6554,101743.02,0.0239
6555,101714.30,0.0240
6556,101703.06,0.0230
6557,101805.20,0.0229
6558,101816.37,0.0232
6559,101780.47,0.0232
6560,101780.47,0.0232
6561,101780.47,0.0241
6562,101684.71,0.0243
6563,101672.75,0.0243
6564,101672.75,0.0238
6565,101722.99,0.0238
6566,101719.80,0.0238
6567,101719.80,0.0238
6568,101719.80,0.0242
6569,101676.71,0.0242
6570,101676.71,0.0235
6571,101753.29,0.0236
6572,101742.11,0.0236
6573,101742.11,0.0236
6574,101742.11,0.0236
6575,101742.11,0.0236
6576,101742.11,0.0252
6577,101571.47,0.0264
6578,101447.39,0.0250
6579,101599.83,0.0254
6580,101553.67,0.0254
6581,101553.67,0.0261
6582,101480.54,0.0261
6583,101480.54,0.0264
6584,101447.15,0.0264
6585,101447.15,0.0264
6586,101447.15,0.0264
6587,101447.15,0.0265
6588,101442.39,0.0265
6589,101442.39,0.0265
6590,101442.39,0.0265
6591,101442.39,0.0265
6592,101442.39,0.0265
6593,101442.39,0.0267
6594,101421.49,0.0267
6595,101421.49,0.0267
6596,101421.49,0.0267
6597,101421.49,0.0267
6598,101421.49,0.0267
6599,101421.49,0.0265
6600,101434.20,0.0268
6601,101402.43,0.0268
6602,101402.43,0.0268
6603,101405.42,0.0271
6604,101376.46,0.0277
6605,101316.16,0.0278
6606,101303.48,0.0281
6607,101271.78,0.0283
6608,101249.60,0.0284
6609,101240.09,0.0281
6610,101271.77,0.0281
6611,101271.77,0.0281
6612,101271.77,0.0281
6613,101271.77,0.0279
6614,101289.20,0.0277
6615,101316.15,0.0277
6616,101312.98,0.0276
6617,101325.66,0.0274
6618,101339.93,0.0274
6619,101343.10,0.0274
6620,101349.46,0.0277
6621,101313.23,0.0274
6622,101341.51,0.0271
6623,101378.70,0.0272
6624,101362.12,0.0271
6625,101381.14,0.0270
6626,101382.73,0.0269
6627,101395.41,0.0268
6628,101404.13,0.0266
6629,101423.15,0.0270
6630,101387.48,0.0270
6631,101384.31,0.0270
6632,101386.69,0.0274
6633,101344.68,0.0274
6634,101344.68,0.0274
6635,101344.68,0.0272
6636,101368.68,0.0267
6637,101416.94,0.0266
6638,101424.14,0.0266
6639,101431.27,0.0268
6640,101405.12,0.0265
6641,101440.78,0.0262
6642,101466.92,0.0261
6643,101479.60,0.0262
6644,101465.34,0.0262
6645,101469.30,0.0262
6646,101469.30,0.0262
6647,101469.30,0.0262
6648,101469.30,0.0260
6649,101488.25,0.0257
6650,101519.50,0.0252
6651,101575.12,0.0245
6652,101647.77,0.0249
6653,101603.50,0.0245
6654,101650.90,0.0247
6655,101628.77,0.0244
6656,101661.97,0.0243
6657,101668.30,0.0241
6658,101693.62,0.0241
6659,101693.62,0.0241
6660,101693.62,0.0241
6661,101693.62,0.0241
6662,101693.62,0.0241
6663,101693.62,0.0239
6664,101705.49,0.0239
6665,101707.07,0.0246
6666,101641.59,0.0240
6667,101699.16,0.0239
6668,101711.82,0.0234
6669,101760.89,0.0238
6670,101719.73,0.0238
6671,101719.73,0.0235
6672,101752.99,0.0248
6673,101612.81,0.0248
6674,101612.81,0.0248
6675,101612.81,0.0248
6676,101611.91,0.0248
6677,101611.91,0.0248
6678,101611.91,0.0248
6679,101611.91,0.0248
6680,101611.91,0.0245
6681,101645.12,0.0245
6682,101643.54,0.0241
6683,101692.57,0.0241
6684,101692.57,0.0241
6685,101692.57,0.0246
6686,101638.78,0.0246
6687,101638.78,0.0246
6688,101638.78,0.0242
6689,101679.11,0.0252
6690,101573.07,0.0252
6691,101573.07,0.0260
6692,101487.61,0.0243
6693,101672.68,0.0242
6694,101680.59,0.0242
6695,101680.59,0.0242
6696,101680.59,0.0242
6697,101673.95,0.0238
6698,101720.15,0.0240
6699,101694.83,0.0241
6700,101685.34,0.0242
6701,101680.60,0.0242
6702,101674.27,0.0239
6703,101712.23,0.0238
6704,101724.88,0.0222
6705,101883.05,0.0222
6706,101883.05,0.0222
6707,101883.05,0.0222
6708,101883.05,0.0219
6709,101916.34,0.0217
6710,101938.53,0.0217
6711,101943.28,0.0215
6712,101955.96,0.0217
6713,101935.36,0.0217
6714,101935.36,0.0218
6715,101930.60,0.0217
6716,101935.36,0.0217
6717,101941.70,0.0214
6718,101971.02,0.0212
6719,101986.80,0.0212
6720,101995.58,0.0208
6721,102036.79,0.0210
6722,102014.74,0.0209
6723,102018.56,0.0209
6724,102017.77,0.0205
6725,102064.46,0.0205
6726,102068.59,0.0206
6727,102052.64,0.0204
6728,102071.65,0.0203
6729,102080.37,0.0203
6730,102082.75,0.0208
6731,102028.82,0.0208
6732,102028.82,0.0210
6733,102011.39,0.0210
6734,102015.35,0.0208
6735,102032.78,0.0207
6736,102043.87,0.0208
6737,102031.19,0.0208
6738,102034.36,0.0209
6739,102020.89,0.0208
6740,102032.78,0.0207
6741,102039.11,0.0207
6742,102040.70,0.0207
6743,102040.70,0.0205
6744,102067.08,0.0209
6745,102018.52,0.0209
6746,102018.52,0.0203
6747,102089.83,0.0202
6748,102093.00,0.0203
6749,102081.90,0.0203
6750,102081.90,0.0208
6751,102033.52,0.0208
6752,102033.52,0.0208
6753,102033.52,0.0208
6754,102033.52,0.0208
6755,102028.77,0.0208
6756,102028.77,0.0208
6757,102028.77,0.0208
6758,102028.77,0.0214
6759,101971.68,0.0219
6760,101919.37,0.0221
6761,101893.22,0.0211
6762,102002.54,0.0217
6763,101938.33,0.0217
6764,101938.33,0.0217
6765,101938.33,0.0217
6766,101938.33,0.0224
6767,101862.18,0.0224
6768,101862.18,0.0238
6769,101724.25,0.0238
6770,101724.25,0.0238
6771,101724.25,0.0238
6772,101724.25,0.0238
6773,101724.25,0.0238
6774,101724.25,0.0238
6775,101724.25,0.0238
6776,101724.25,0.0238
6777,101724.25,0.0238
6778,101724.25,0.0238
6779,101724.25,0.0238
6780,101724.25,0.0236
6781,101741.65,0.0236
6782,101741.65,0.0236
6783,101741.65,0.0232
6784,101787.25,0.0229
6785,101809.43,0.0232
6786,101779.33,0.0229
6787,101811.00,0.0229
6788,101816.56,0.0229
6789,101816.56,0.0231
6790,101797.44,0.0231
6791,101797.44,0.0220
6792,101906.79,0.0224
6793,101866.35,0.0221
6794,101897.28,0.0221
6795,101897.28,0.0216
6796,101949.59,0.0216
6797,101949.59,0.0216
6798,101949.59,0.0217
6799,101937.69,0.0217
6800,101937.69,0.0224
6801,101861.50,0.0219
6802,101916.24,0.0220
6803,101910.68,0.0220
6804,101910.68,0.0215
6805,101964.64,0.0214
6806,101966.23,0.0214
6807,101965.31,0.0214
6808,101965.31,0.0214
6809,101965.31,0.0214
6810,101974.83,0.0214
6811,101974.83,0.0214
6812,101974.83,0.0214
6813,101974.83,0.0214
6814,101974.83,0.0214
6815,101974.83,0.0214
6816,101974.83,0.0219
6817,101919.91,0.0219
6818,101919.91,0.0224
6819,101869.19,0.0224
6820,101869.19,0.0213
6821,101984.83,0.0213
6822,101984.83,0.0214
6823,101968.96,0.0210
6824,102013.40,0.0210
6825,102013.40,0.0210
6826,102007.04,0.0211
6827,101999.10,0.0211
6828,101999.10,0.0211
6829,101999.10,0.0211
6830,101999.10,0.0213
6831,101983.22,0.0213
6832,101983.22,0.0213
6833,101983.22,0.0213
6834,101983.22,0.0213
6835,101983.22,0.0213
6836,101983.22,0.0213
6837,101985.61,0.0230
6838,101804.55,0.0218
6839,101923.52,0.0218
6840,101923.52,0.0218
6841,101923.52,0.0224
6842,101861.61,0.0224
6843,101861.61,0.0224
6844,101861.61,0.0224
6845,101861.61,0.0227
6846,101839.39,0.0227
6847,101839.39,0.0234
6848,101758.45,0.0234
6849,101758.45,0.0239
6850,101706.11,0.0239
6851,101706.11,0.0239
6852,101706.11,0.0239
6853,101706.11,0.0239
6854,101706.11,0.0237
6855,101731.46,0.0235
6856,101755.22,0.0235
6857,101755.22,0.0235
6858,101755.22,0.0235
6859,101748.88,0.0235
6860,101748.88,0.0238
6861,101720.99,0.0236
6862,101738.04,0.0240
6863,101698.17,0.0238
6864,101723.51,0.0237
6865,101726.68,0.0238
6866,101715.59,0.0237
6867,101731.43,0.0240
6868,101698.15,0.0247
6869,101628.14,0.0246
6870,101640.61,0.0245
6871,101643.77,0.0240
6872,101700.70,0.0241
6873,101689.62,0.0239
6874,101714.15,0.0239
6875,101713.36,0.0237
6876,101733.93,0.0239
6877,101714.16,0.0238
6878,101720.47,0.0238
6879,101720.47,0.0238
6880,101720.47,0.0239
6881,101713.35,0.0240
6882,101694.35,0.0240
6883,101694.35,0.0245
6884,101649.22,0.0234
6885,101765.58,0.0234
6886,101765.58,0.0234
6887,101765.58,0.0234
6888,101765.58,0.0236
6889,101745.00,0.0236
6890,101745.00,0.0236
6891,101745.00,0.0239
6892,101712.53,0.0236
6893,101740.90,0.0236
6894,101740.90,0.0239
6895,101707.62,0.0234
6896,101764.67,0.0242
6897,101681.45,0.0246
6898,101641.05,0.0254
6899,101550.77,0.0254
6900,101550.77,0.0269
6901,101394.09,0.0269
6902,101394.09,0.0269
6903,101394.09,0.0263
6904,101455.79,0.0249
6905,101605.37,0.0249
6906,101605.37,0.0249
6907,101605.37,0.0249
6908,101605.37,0.0249
6909,101605.37,0.0249
6910,101605.37,0.0249
6911,101605.37,0.0249
6912,101605.37,0.0249
6913,101605.37,0.0249
6914,101605.37,0.0243
6915,101669.59,0.0244
6916,101656.10,0.0240
6917,101702.74,0.0246
6918,101637.21,0.0226
6919,101844.27,0.0226
6920,101847.45,0.0226
6921,101847.45,0.0226
6922,101847.45,0.0226
6923,101847.45,0.0226
6924,101847.45,0.0226
6925,101847.45,0.0226
6926,101847.45,0.0223
6927,101872.08,0.0223
6928,101872.08,0.0223
6929,101872.08,0.0223
6930,101872.08,0.0222
6931,101890.37,0.0222
6932,101890.37,0.0218
6933,101923.74,0.0218
6934,101923.74,0.0220
6935,101909.43,0.0223
6936,101880.82,0.0223
6937,101880.82,0.0224
6938,101868.10,0.0224
6939,101868.10,0.0224
6940,101868.10,0.0224
6941,101868.10,0.0219
6942,101922.13,0.0214
6943,101969.84,0.0214
6944,101969.84,0.0216
6945,101947.58,0.0216
6946,101947.58,0.0216
6947,101947.58,0.0219
6948,101922.80,0.0222
6949,101882.38,0.0220
6950,101906.23,0.0220
6951,101906.23,0.0219
6952,101918.95,0.0220
6953,101911.80,0.0220
6954,101911.80,0.0215
6955,101957.52,0.0215
6956,101957.52,0.0220
6957,101909.86,0.0220
6958,101909.86,0.0220
6959,101909.86,0.0218
6960,101926.56,0.0215
6961,101963.15,0.0214
6962,101970.78,0.0215
6963,101960.92,0.0214
6964,101973.64,0.0214
6965,101973.64,0.0212
6966,101991.14,0.0212
6967,101991.14,0.0212
6968,101991.14,0.0211
6969,101996.73,0.0211
6970,101996.73,0.0213
6971,101981.61,0.0213
6972,101981.61,0.0213
6973,101981.61,0.0214
6974,101972.07,0.0214
6975,101972.07,0.0214
6976,101972.07,0.0212
6977,101988.78,0.0217
6978,101939.44,0.0217
6979,101939.44,0.0208
6980,102030.13,0.0208
6981,102030.13,0.0208
6982,102035.70,0.0208
6983,102035.70,0.0208
6984,102035.70,0.0211
6985,101997.55,0.0211
6986,101997.55,0.0211
6987,102001.53,0.0211
6988,102001.53,0.0212
6989,101993.57,0.0212
6990,101993.57,0.0212
6991,101993.57,0.0213
6992,101980.84,0.0213
6993,101980.84,0.0213
6994,101981.01,0.0213
6995,101981.01,0.0211
6996,101998.52,0.0210
6997,102016.03,0.0210
6998,102016.03,0.0207
6999,102044.67,0.0207
7000,102041.48,0.0208
7001,102029.54,0.0208
7002,102029.54,0.0207
7003,102043.87,0.0208
7004,102032.73,0.0209
7005,102019.99,0.0211
7006,102005.67,0.0211
7007,102005.67,0.0211
7008,102005.67,0.0209
7009,102018.40,0.0209
7010,102021.58,0.0206
7011,102051.81,0.0205
7012,102061.35,0.0208
7013,102032.72,0.0208
7014,102030.33,0.0213
7015,101984.22,0.0213
7016,101981.04,0.0212
7017,101990.38,0.0214
7018,101974.11,0.0213
7019,101982.21,0.0215
7020,101957.08,0.0214
7021,101966.59,0.0212
7022,101992.00,0.0211
7023,102006.29,0.0211
7024,102001.53,0.0216
7025,101944.36,0.0216
7026,101953.88,0.0215
7027,101955.07,0.0213
7028,101980.85,0.0210
7029,102010.99,0.0208
7030,102033.22,0.0209
7031,102021.00,0.0208
7032,102032.43,0.0206
7033,102057.02,0.0205
7034,102059.40,0.0206
7035,102050.67,0.0207
7036,102042.74,0.0207
7037,102042.74,0.0207
7038,102042.74,0.0207
7039,102042.74,0.0205
7040,102066.49,0.0205
7041,102066.49,0.0203
7042,102083.92,0.0213
7043,101985.54,0.0210
7044,102010.74,0.0211
7045,101996.40,0.0214
7046,101966.47,0.0218
7047,101932.91,0.0220
7048,101907.26,0.0215
7049,101960.29,0.0220
7050,101911.79,0.0220
7051,101911.79,0.0220
7052,101911.79,0.0220
7053,101911.79,0.0220
7054,101903.97,0.0220
7055,101903.97,0.0220
7056,101903.97,0.0230
7057,101798.94,0.0224
7058,101861.33,0.0224
7059,101870.80,0.0223
7060,101880.28,0.0225
7061,101851.85,0.0225
7062,101851.85,0.0225
7063,101851.85,0.0225
7064,101851.85,0.0220
7065,101909.52,0.0219
7066,101922.94,0.0214
7067,101967.18,0.0217
7068,101943.47,0.0217
7069,101943.47,0.0217
7070,101943.47,0.0217
7071,101943.47,0.0230
7072,101801.12,0.0230
7073,101801.12,0.0231
7074,101791.63,0.0231
7075,101791.63,0.0228
7076,101825.25,0.0228
7077,101825.25,0.0228
7078,101825.25,0.0228
7079,101825.25,0.0228
7080,101825.25,0.0223
7081,101871.88,0.0223
7082,101871.88,0.0223
7083,101871.88,0.0223
7084,101871.88,0.0228
7085,101819.65,0.0228
7086,101819.65,0.0228
7087,101829.14,0.0228
7088,101829.14,0.0228
7089,101829.14,0.0228
7090,101829.14,0.0228
7091,101829.14,0.0221
7092,101895.52,0.0224
7093,101867.07,0.0233
7094,101769.12,0.0240
7095,101704.44,0.0239
7096,101712.33,0.0236
7097,101736.79,0.0238
7098,101717.85,0.0245
7099,101651.61,0.0243
7100,101670.51,0.0245
7101,101645.30,0.0249
7102,101601.20,0.0252
7103,101575.99,0.0253
7104,101560.25,0.0250
7105,101596.45,0.0254
7106,101555.53,0.0253
7107,101564.97,0.0250
7108,101593.28,0.0247
7109,101631.05,0.0247
7110,101631.05,0.0242
7111,101675.91,0.0242
7112,101675.91,0.0242
7113,101682.22,0.0242
7114,101680.64,0.0242
7115,101680.64,0.0242
7116,101680.64,0.0241
7117,101685.36,0.0239
7118,101710.57,0.0239
7119,101711.35,0.0231
7120,101797.99,0.0229
7121,101809.03,0.0229
7122,101815.34,0.0229
7123,101816.91,0.0229
7124,101816.91,0.0226
7125,101847.82,0.0227
7126,101836.95,0.0227
7127,101836.95,0.0227
7128,101836.95,0.0229
7129,101816.44,0.0229
7130,101812.50,0.0228
7131,101826.69,0.0224
7132,101870.81,0.0222
7133,101881.87,0.0221
7134,101902.38,0.0221
7135,101896.86,0.0222
7136,101886.60,0.0222
7137,101886.60,0.0222
7138,101886.60,0.0223
7139,101872.40,0.0223
7140,101872.40,0.0223
7141,101872.40,0.0223
7142,101872.40,0.0221
7143,101892.13,0.0221
7144,101892.13,0.0222
7145,101889.77,0.0226
7146,101849.53,0.0222
7147,101887.37,0.0221
7148,101901.57,0.0218
7149,101929.96,0.0220
7150,101912.60,0.0224
7151,101865.31,0.0220
7152,101912.54,0.0219
7153,101914.10,0.0221
7154,101895.17,0.0223
7155,101873.06,0.0227
7156,101835.26,0.0226
7157,101844.71,0.0228
7158,101827.50,0.0226
7159,101848.11,0.0226
7160,101848.11,0.0226
7161,101848.11,0.0225
7162,101857.57,0.0225
7163,101857.57,0.0225
7164,101857.57,0.0225
7165,101857.57,0.0228
7166,101829.20,0.0228
7167,101829.20,0.0223
7168,101876.49,0.0223
7169,101876.49,0.0223
7170,101876.49,0.0223
7171,101876.49,0.0223
7172,101881.22,0.0225
7173,101854.71,0.0225
7174,101854.71,0.0225
7175,101854.71,0.0225
7176,101854.71,0.0225
7177,101852.74,0.0225
7178,101852.74,0.0224
7179,101868.50,0.0226
7180,101844.06,0.0225
7181,101851.94,0.0224
7182,101862.97,0.0227
7183,101834.60,0.0226
7184,101844.06,0.0225
7185,101855.08,0.0225
7186,101859.81,0.0226
7187,101844.05,0.0226
7188,101844.05,0.0225
7189,101850.36,0.0225
7190,101850.36,0.0224
7191,101861.39,0.0224
7192,101861.39,0.0224
7193,101861.39,0.0224
7194,101861.39,0.0224
7195,101861.39,0.0223
7196,101874.79,0.0223
7197,101874.79,0.0221
7198,101900.80,0.0220
7199,101903.95,0.0217
7200,101940.20,0.0216
7201,101944.93,0.0217
7202,101937.83,0.0218
7203,101926.01,0.0218
7204,101926.01,0.0220
7205,101910.96,0.0220
7206,101910.96,0.0220
7207,101910.96,0.0220
7208,101910.96,0.0220
7209,101910.96,0.0222
7210,101884.17,0.0222
7211,101884.17,0.0224
7212,101869.98,0.0224
7213,101869.98,0.0224
7214,101869.98,0.0224
7215,101869.98,0.0236
7216,101739.72,0.0236
7217,101739.72,0.0235
7218,101749.73,0.0228
7219,101825.34,0.0228
7220,101825.34,0.0228
7221,101820.62,0.0228
7222,101820.62,0.0230
7223,101808.01,0.0230
7224,101808.01,0.0229
7225,101813.52,0.0229
7226,101813.52,0.0229
7227,101813.52,0.0231
7228,101796.91,0.0231
7229,101796.91,0.0231
7230,101796.91,0.0231
7231,101796.91,0.0228
7232,101827.65,0.0228
7233,101827.65,0.0228
7234,101827.65,0.0228
7235,101827.65,0.0228
7236,101827.65,0.0228
7237,101827.65,0.0226
7238,101847.18,0.0225
7239,101851.91,0.0228
7240,101823.55,0.0228
7241,101823.55,0.0228
7242,101820.39,0.0229
7243,101817.24,0.0229
7244,101813.32,0.0229
7245,101813.32,0.0229
7246,101813.32,0.0229
7247,101813.32,0.0229
7248,101809.07,0.0229
7249,101809.07,0.0229
7250,101809.07,0.0230
7251,101799.61,0.0229
7252,101810.64,0.0226
7253,101840.57,0.0226
7254,101843.72,0.0226
7255,101848.44,0.0232
7256,101787.00,0.0232
7257,101779.13,0.0234
7258,101764.18,0.0228
7259,101822.41,0.0228
7260,101822.41,0.0228
7261,101822.41,0.0228
7262,101822.41,0.0228
7263,101822.41,0.0226
7264,101840.53,0.0226
7265,101840.53,0.0226
7266,101841.99,0.0226
7267,101841.99,0.0227
7268,101830.97,0.0227
7269,101834.13,0.0232
7270,101783.77,0.0230
7271,101804.23,0.0230
7272,101805.02,0.0230
7273,101803.44,0.0230
7274,101807.38,0.0230
7275,101801.08,0.0233
7276,101768.03,0.0235
7277,101756.25,0.0235
7278,101756.38,0.0237
7279,101734.46,0.0237
7280,101734.46,0.0238
7281,101725.02,0.0238
7282,101725.02,0.0238
7283,101715.59,0.0238
7284,101715.59,0.0238
7285,101715.59,0.0238
7286,101715.59,0.0238
7287,101715.59,0.0238
7288,101715.59,0.0238
7289,101715.59,0.0238
7290,101715.59,0.0237
7291,101728.17,0.0238
7292,101724.23,0.0237
7293,101732.77,0.0237
7294,101732.77,0.0237
7295,101732.77,0.0235
7296,101748.50,0.0236
7297,101735.92,0.0235
7298,101748.50,0.0239
7299,101713.90,0.0239
7300,101713.90,0.0238
7301,101719.59,0.0244
7302,101661.44,0.0241
7303,101689.70,0.0237
7304,101727.40,0.0239
7305,101710.11,0.0239
7306,101710.11,0.0240
7307,101703.81,0.0239
7308,101708.53,0.0237
7309,101731.32,0.0236
7310,101740.81,0.0233
7311,101767.65,0.0233
7312,101773.94,0.0234
7313,101766.08,0.0234
7314,101766.08,0.0234
7315,101766.08,0.0234
7316,101766.08,0.0234
7317,101766.08,0.0234
7318,101766.08,0.0234
7319,101766.08,0.0233
7320,101770.67,0.0233
7321,101770.67,0.0233
7322,101770.67,0.0235
7323,101751.81,0.0237
7324,101731.38,0.0238
7325,101721.95,0.0236
7326,101737.66,0.0236
7327,101742.37,0.0235
7328,101753.37,0.0234
7329,101762.02,0.0235
7330,101750.23,0.0234
7331,101764.37,0.0234
7332,101758.09,0.0234
7333,101758.09,0.0235
7334,101755.73,0.0235
7335,101755.73,0.0234
7336,101758.89,0.0234
7337,101765.95,0.0235
7338,101752.58,0.0235
7339,101752.58,0.0233
7340,101776.17,0.0233
7341,101776.17,0.0233
7342,101776.17,0.0232
7343,101779.31,0.0232
7344,101781.67,0.0232
7345,101778.73,0.0232
7346,101778.73,0.0232
7347,101778.73,0.0232
7348,101778.73,0.0231
7349,101789.25,0.0231
7350,101789.25,0.0230
7351,101799.22,0.0229
7352,101818.07,0.0230
7353,101805.47,0.0229
7354,101815.69,0.0229
7355,101815.69,0.0227
7356,101831.42,0.0227
7357,101835.35,0.0227
7358,101835.35,0.0226
7359,101841.64,0.0226
7360,101841.64,0.0228
7361,101827.02,0.0228
7362,101827.02,0.0229
7363,101818.37,0.0227
7364,101834.88,0.0225
7365,101850.61,0.0225
7366,101850.61,0.0225
7367,101850.61,0.0226
7368,101849.82,0.0226
7369,101849.82,0.0226
7370,101849.82,0.0226
7371,101840.51,0.0226
7372,101844.32,0.0227
7373,101839.60,0.0226
7374,101844.31,0.0226
7375,101846.67,0.0226
7376,101846.67,0.0225
7377,101852.18,0.0224
7378,101863.18,0.0224
7379,101863.84,0.0224
7380,101863.84,0.0223
7381,101874.88,0.0222
7382,101885.08,0.0226
7383,101842.63,0.0227
7384,101837.92,0.0227
7385,101836.35,0.0227
7386,101830.85,0.0229
7387,101814.35,0.0229
7388,101814.35,0.0231
7389,101797.68,0.0233
7390,101775.69,0.0231
7391,101794.54,0.0232
7392,101786.69,0.0232
7393,101783.55,0.0231
7394,101792.18,0.0231
7395,101792.18,0.0231
7396,101792.18,0.0231
7397,101792.18,0.0231
7398,101789.81,0.0234
7399,101759.18,0.0234
7400,101766.25,0.0232
7401,101780.38,0.0233
7402,101773.27,0.0233
7403,101773.27,0.0233
7404,101774.16,0.0232
7405,101782.80,0.0232
7406,101784.37,0.0231
7407,101792.23,0.0231
7408,101792.23,0.0229
7409,101811.09,0.0230
7410,101800.09,0.0230
7411,101801.66,0.0230
7412,101807.95,0.0229
7413,101814.23,0.0231
7414,101793.81,0.0231
7415,101792.24,0.0231
7416,101792.24,0.0231
7417,101790.67,0.0231
7418,101790.67,0.0231
7419,101790.67,0.0229
7420,101813.52,0.0228
7421,101825.22,0.0227
7422,101834.64,0.0225
7423,101858.19,0.0224
7424,101861.33,0.0222
7425,101891.17,0.0220
7426,101905.30,0.0221
7427,101894.31,0.0221
7428,101894.31,0.0221
7429,101894.31,0.0221
7430,101894.31,0.0213
7431,101975.62,0.0217
7432,101934.96,0.0223
7433,101877.11,0.0221
7434,101892.74,0.0225
7435,101855.21,0.0227
7436,101830.21,0.0227
7437,101830.21,0.0227
7438,101834.90,0.0224
7439,101867.72,0.0223
7440,101880.09,0.0223
7441,101880.09,0.0226
7442,101848.05,0.0226
7443,101844.14,0.0224
7444,101861.32,0.0216
7445,101947.52,0.0221
7446,101900.86,0.0220
7447,101911.03,0.0220
7448,101911.03,0.0220
7449,101911.03,0.0220
7450,101911.03,0.0221
7451,101900.87,0.0233
7452,101771.13,0.0233
7453,101771.13,0.0233
7454,101771.13,0.0241
7455,101689.10,0.0241
7456,101689.10,0.0236
7457,101743.77,0.0219
7458,101919.71,0.0217
7459,101935.36,0.0217
7460,101935.36,0.0217
7461,101935.36,0.0205
7462,102067.10,0.0211
7463,102005.89,0.0211
7464,102005.89,0.0211
7465,102005.89,0.0211
7466,101998.82,0.0223
7467,101881.13,0.0223
7468,101881.13,0.0223
7469,101881.13,0.0227
7470,101831.75,0.0227
7471,101831.75,0.0227
7472,101831.75,0.0227
7473,101831.75,0.0249
7474,101603.60,0.0249
7475,101603.60,0.0262
7476,101468.09,0.0256
7477,101533.82,0.0294
7478,101139.30,0.0294
7479,101139.30,0.0260
7480,101486.05,0.0260
7481,101486.05,0.0260
7482,101486.05,0.0260
7483,101486.05,0.0260
7484,101486.05,0.0254
7485,101549.60,0.0250
7486,101596.70,0.0231
7487,101794.68,0.0244
7488,101657.80,0.0225
7489,101860.76,0.0225
7490,101860.76,0.0225
7491,101860.76,0.0225
7492,101860.76,0.0225
7493,101860.76,0.0225
7494,101860.76,0.0225
7495,101860.76,0.0216
7496,101950.71,0.0202
7497,102092.81,0.0202
7498,102092.81,0.0208
7499,102036.68,0.0178
7500,102342.63,0.0191
7501,102209.55,0.0191
7502,102209.55,0.0181
7503,102309.66,0.0181
7504,102309.66,0.0202
7505,102095.58,0.0205
7506,102064.70,0.0205
7507,102064.70,0.0205
7508,102064.70,0.0197
7509,102145.47,0.0197
7510,102145.47,0.0197
7511,102145.47,0.0197
7512,102145.47,0.0197
7513,102145.47,0.0193
7514,102186.60,0.0187
7515,102249.89,0.0180
7516,102327.50,0.0180
7517,102327.50,0.0180
7518,102327.50,0.0180
7519,102327.50,0.0165
7520,102480.00,0.0171
7521,102421.16,0.0171
7522,102421.16,0.0152
7523,102612.08,0.0152
7524,102612.08,0.0150
7525,102633.59,0.0149
7526,102644.73,0.0149
7527,102644.73,0.0141
7528,102730.82,0.0141
7529,102730.82,0.0141
7530,102730.82,0.0141
7531,102730.82,0.0141
7532,102730.82,0.0133
7533,102810.56,0.0130
7534,102844.05,0.0135
7535,102797.00,0.0134
7536,102798.60,0.0130
7537,102849.59,0.0134
7538,102803.34,0.0130
7539,102843.21,0.0136
7540,102784.21,0.0132
7541,102822.43,0.0143
7542,102714.04,0.0141
7543,102729.93,0.0140
7544,102737.89,0.0137
7545,102772.89,0.0136
7546,102782.44,0.0141
7547,102729.90,0.0137
7548,102769.66,0.0136
7549,102784.78,0.0130
7550,102846.81,0.0130
7551,102843.62,0.0126
7552,102885.81,0.0121
7553,102939.19,0.0125
7554,102899.35,0.0117
7555,102982.20,0.0118
7556,102966.05,0.0121
7557,102943.97,0.0120
7558,102945.56,0.0124
7559,102908.94,0.0119
7560,102961.49,0.0119
7561,102964.67,0.0124
7562,102908.94,0.0123
7563,102920.85,0.0124
7564,102908.14,0.0133
7565,102812.67,0.0138
7566,102766.53,0.0120
7567,102947.92,0.0120
7568,102947.92,0.0120
7569,102947.92,0.0120
7570,102947.92,0.0113
7571,103019.61,0.0113
7572,103019.61,0.0113
7573,103019.61,0.0113
7574,103019.61,0.0113
7575,103019.61,0.0113
7576,103019.61,0.0113
7577,103019.61,0.0118
7578,102971.73,0.0109
7579,103062.66,0.0104
7580,103112.82,0.0104
7581,103112.82,0.0104
7582,103112.82,0.0104
7583,103112.82,0.0104
7584,103112.82,0.0104
7585,103112.82,0.0104
7586,103112.82,0.0105
7587,103104.03,0.0105
7588,103104.03,0.0105
7589,103104.03,0.0109
7590,103064.92,0.0108
7591,103074.52,0.0106
7592,103095.25,0.0106
7593,103095.25,0.0106
7594,103095.25,0.0106
7595,103095.25,0.0106
7596,103095.25,0.0115
7597,103004.36,0.0115
7598,103004.36,0.0113
7599,103023.48,0.0112
7600,103030.66,0.0121
